2013-01-28T22:27:17Z;93.3;779.9
2007-05-01T08:10:14Z;99.6;613.0
2012-01-27T19:03:44Z;72.4;167.8
2008-06-17T06:56:09Z;136.6;417.6
2023-02-14T09:53:02Z;6.5;56.8
2024-02-10T18:11:18Z;84.7;868.5
2009-04-03T02:59:30Z;275.2;487.3
2012-04-02T19:02:20Z;115.8;913.8
2007-03-16T13:40:44Z;188.5;229.7
2023-03-23T09:05:02Z;47.2;963.3
2011-05-07T22:45:05Z;266.2;258.8
2009-01-19T04:28:48Z;247.1;207.0
2022-06-17T11:47:48Z;291.3;978.4
2000-05-14T17:31:18Z;111.5;540.6
2007-01-08T11:41:04Z;286.7;641.0
2023-04-17T16:31:15Z;173.2;850.3
2011-08-14T06:35:54Z;47.9;852.2
2001-04-04T22:07:14Z;78.1;799.1
2017-04-03T21:09:56Z;186.5;104.7
2024-08-15T01:21:02Z;8.0;383.4
2005-07-19T21:02:49Z;22.8;412.5
2003-10-15T19:51:48Z;183.5;883.6
2020-07-28T11:28:20Z;23.4;124.4
2018-04-22T05:06:16Z;186.6;271.1
2002-11-09T05:18:57Z;246.6;323.4
2002-02-14T15:06:57Z;249.7;274.3
2022-08-15T13:40:43Z;123.2;833.1
2018-01-09T16:43:46Z;69.1;685.1
2009-08-06T21:13:57Z;63.9;982.3
2002-09-10T04:41:18Z;251.1;653.7
2006-07-05T18:31:22Z;298.5;773.8
2006-09-03T22:34:38Z;98.8;913.1
2018-04-06T18:18:54Z;171.1;10.0
2013-06-25T17:09:40Z;158.5;822.0
2014-07-07T20:30:12Z;68.2;597.3
2014-12-26T03:13:10Z;212.3;177.9
2015-11-17T22:29:29Z;193.2;418.7
2003-11-18T17:37:44Z;125.4;848.4
2022-07-01T10:34:59Z;297.6;171.2
2013-08-29T12:19:53Z;48.8;350.0
2021-09-20T16:01:50Z;109.4;119.0
2008-11-30T21:38:25Z;272.9;334.4
2003-06-30T17:29:41Z;252.3;375.0
2010-01-09T05:14:28Z;178.7;850.3
2012-04-30T02:48:40Z;285.6;362.1
2008-10-31T05:43:03Z;68.5;978.9
2011-10-22T14:26:28Z;124.4;827.0
2008-08-11T18:50:07Z;208.9;25.2
2006-01-28T21:21:13Z;248.3;600.6
2011-04-18T20:17:19Z;190.5;87.9
2000-01-28T23:51:12Z;239.1;411.0
2011-11-26T17:10:57Z;101.7;689.0
2010-12-10T23:13:31Z;229.3;570.7
2003-04-29T18:17:28Z;141.7;624.5
2000-12-24T16:57:27Z;161.1;160.5
2014-09-29T09:15:40Z;15.2;151.4
2000-02-23T05:46:09Z;74.5;643.2
2023-05-11T06:33:50Z;33.4;98.2
2011-07-06T16:04:06Z;291.9;321.3
2017-09-25T07:40:09Z;237.4;690.3
2003-04-01T23:38:56Z;239.7;777.9
2022-05-06T23:53:28Z;146.4;946.3
2018-05-01T17:10:54Z;142.5;209.9
2012-11-27T01:04:45Z;21.5;682.8
2009-07-05T06:38:23Z;281.9;279.0
2023-11-25T06:26:46Z;92.1;900.1
2019-11-27T15:42:41Z;80.9;140.3
2008-11-26T11:47:37Z;236.8;413.3
2000-02-29T10:18:28Z;260.3;544.5
2003-02-27T06:05:04Z;12.5;512.0
2000-08-09T13:49:52Z;10.6;261.0
2005-01-06T03:42:31Z;222.2;180.6
2002-08-31T05:50:17Z;162.8;270.1
2006-01-05T03:20:25Z;47.0;100.0
2015-05-25T00:09:56Z;234.5;727.7
2010-10-12T10:38:33Z;265.3;636.7
2017-12-07T09:19:54Z;239.0;518.9
2021-04-30T10:12:30Z;210.5;658.1
2021-12-17T08:24:56Z;28.3;497.6
2019-01-24T15:20:47Z;89.7;41.6
2022-11-03T07:00:04Z;271.9;294.5
2025-04-29T14:24:56Z;253.0;894.7
2014-07-01T07:52:27Z;111.3;241.3
2009-04-21T08:09:58Z;168.2;197.1
2019-03-28T12:31:05Z;190.5;982.7
2006-05-26T10:33:41Z;243.5;66.7
2004-05-27T19:47:35Z;176.4;98.1
2024-01-22T08:55:45Z;82.2;826.1
2021-08-12T06:41:44Z;257.8;573.0
2009-08-01T22:29:15Z;94.0;908.1
2025-03-28T23:44:11Z;2.5;534.6
2014-11-06T23:46:01Z;7.3;514.2
2007-08-30T15:57:58Z;231.2;603.1
2015-07-03T16:35:56Z;34.9;689.5
2001-07-05T04:16:17Z;171.4;867.9
2022-08-11T02:35:03Z;282.3;357.5
2021-08-27T22:38:04Z;14.4;607.1
2023-04-05T05:29:42Z;126.5;62.4
2016-06-06T12:50:48Z;1.4;442.9
2023-04-11T12:03:59Z;52.7;797.1
2013-02-01T08:07:34Z;264.1;90.4
2022-09-25T05:19:47Z;244.4;208.7
2004-12-02T13:06:15Z;144.3;156.3
2021-02-12T15:10:06Z;192.6;214.5
2018-06-01T20:25:25Z;60.0;680.5
2013-10-20T13:36:48Z;39.8;881.3
2009-02-09T20:28:23Z;60.8;990.9
2004-05-09T05:46:45Z;7.8;582.4
2015-08-26T11:34:29Z;44.6;707.6
2016-10-26T00:58:55Z;235.9;923.2
2011-08-24T00:09:11Z;98.9;391.9
2020-10-09T22:33:45Z;290.7;825.8
2004-05-11T05:04:39Z;288.8;425.3
2015-11-26T20:09:05Z;143.9;730.2
2001-08-16T05:45:52Z;223.1;812.1
2008-04-10T15:35:49Z;163.4;486.5
2003-01-09T22:58:06Z;90.9;962.0
2002-08-03T18:01:08Z;44.3;259.7
2020-09-14T01:08:02Z;91.8;399.9
2000-10-02T12:42:34Z;167.3;429.3
2011-03-14T22:34:23Z;54.7;20.7
2016-06-29T02:11:39Z;194.0;651.4
2023-06-24T22:59:06Z;123.4;442.6
2007-11-30T11:37:12Z;34.5;69.0
2019-08-26T00:15:56Z;275.7;675.2
2016-04-07T07:37:19Z;86.7;103.9
2014-05-05T13:40:21Z;182.7;469.0
2006-06-17T10:45:57Z;116.5;212.8
2007-12-30T16:46:45Z;71.2;475.0
2000-08-06T07:35:20Z;106.1;132.5
2009-10-21T11:48:12Z;127.2;730.2
2004-04-16T22:11:21Z;260.1;564.1
2004-01-22T20:27:32Z;232.7;644.1
2013-10-27T17:18:41Z;226.8;694.3
2000-09-12T15:33:43Z;196.6;910.6
2022-01-14T23:08:11Z;42.5;782.1
2018-05-28T22:55:22Z;209.3;599.7
2012-06-22T23:59:45Z;199.8;580.8
2008-07-27T17:36:58Z;285.2;577.5
2019-09-16T12:07:14Z;51.2;70.3
2017-03-19T14:44:09Z;239.3;683.8
2021-04-03T10:17:17Z;248.1;329.2
2008-12-18T08:02:19Z;52.4;224.3
2002-11-13T09:09:58Z;10.8;606.8
2008-03-14T11:00:25Z;256.5;500.6
2015-12-01T02:17:20Z;102.3;225.7
2005-04-24T14:39:16Z;156.2;465.3
2004-09-23T06:22:52Z;23.1;96.4
2022-06-17T07:46:00Z;256.8;905.6
2012-03-11T10:09:41Z;70.9;958.3
2004-09-16T14:32:50Z;198.6;870.0
2021-09-26T17:00:05Z;194.8;234.5
2018-09-02T01:07:24Z;278.9;902.5
2012-01-20T02:10:25Z;226.7;265.5
2004-08-19T02:19:05Z;243.4;37.1
2019-08-09T15:21:52Z;280.9;989.3
2015-02-18T14:21:45Z;290.2;369.8
2002-04-09T23:36:44Z;274.5;456.2
2005-08-17T19:21:50Z;122.6;257.5
2017-05-15T15:40:45Z;205.8;294.3
2013-12-23T05:11:30Z;191.5;936.1
2015-02-09T00:27:52Z;65.4;972.3
2009-04-19T14:03:25Z;27.9;492.2
2009-05-19T02:07:16Z;54.4;566.4
2020-08-24T02:10:35Z;178.7;378.5
2004-08-04T13:27:49Z;234.6;534.9
2012-05-05T16:19:35Z;70.8;674.2
2019-07-22T03:34:29Z;183.0;44.6
2022-03-08T17:52:58Z;68.0;253.6
2012-11-17T02:25:19Z;97.2;407.8
2005-02-03T08:01:49Z;167.3;172.0
2017-01-22T02:59:05Z;44.3;976.6
2003-09-04T14:23:20Z;234.6;238.7
2020-01-26T18:30:43Z;270.5;204.0
2012-08-02T00:43:58Z;139.5;310.4
2003-06-29T23:32:47Z;39.6;467.1
2021-04-04T14:43:08Z;131.7;897.0
2019-08-04T23:28:36Z;168.3;421.4
2006-10-20T04:59:32Z;121.3;324.6
2002-08-14T07:23:45Z;22.8;255.6
2013-01-07T08:19:21Z;169.2;437.1
2022-07-14T06:03:04Z;182.2;432.9
2019-12-15T14:20:10Z;139.5;705.9
2016-03-06T00:59:35Z;92.3;250.6
2008-10-09T12:55:48Z;81.3;934.7
2012-01-09T14:44:40Z;65.9;338.7
2001-12-01T04:31:06Z;33.5;423.8
2005-06-12T20:11:10Z;34.4;866.1
2002-06-10T13:22:04Z;211.8;317.7
2017-10-08T16:05:55Z;202.1;882.3
2013-12-19T00:53:42Z;130.0;617.8
2019-07-20T12:09:02Z;260.4;694.5
2022-01-10T11:25:27Z;5.3;511.5
2015-10-14T23:37:26Z;266.1;2.2
2020-12-04T18:42:17Z;32.4;783.8
2014-10-12T03:23:37Z;264.0;487.4
2005-02-06T01:14:19Z;143.9;797.8
2002-03-19T14:12:57Z;52.5;314.6
2019-06-12T11:53:41Z;103.2;623.1
2010-07-24T19:58:32Z;285.5;493.6
2021-04-20T10:35:31Z;180.7;207.0
2012-08-06T22:02:01Z;211.4;372.3
2018-07-02T10:47:21Z;106.7;214.2
2020-05-18T09:35:38Z;291.7;444.3
2007-10-21T17:35:50Z;99.7;249.3
2015-01-30T01:46:57Z;133.1;3.1
2009-08-16T07:19:47Z;118.6;795.6
2007-02-23T06:52:31Z;31.6;450.0
2015-07-24T13:07:35Z;168.3;53.6
2025-07-17T23:32:35Z;191.6;115.7
2006-08-27T02:36:05Z;123.7;472.4
2015-07-06T02:03:26Z;232.8;913.2
2006-12-03T10:39:16Z;275.7;892.2
2015-04-22T17:17:05Z;171.5;462.9
2000-03-19T08:32:05Z;260.2;966.8
2013-08-05T21:17:29Z;47.1;866.8
2002-12-31T07:42:11Z;53.7;729.1
2021-09-12T23:11:36Z;186.2;163.7
2021-07-15T19:59:08Z;161.5;741.4
2004-11-29T11:42:43Z;173.7;381.8
2001-07-30T10:13:15Z;283.0;307.2
2020-09-18T09:43:21Z;123.3;657.7
2019-03-31T00:40:16Z;52.2;712.9
2008-08-22T22:30:49Z;251.1;533.2
2020-09-28T14:55:46Z;222.8;94.1
2012-12-30T14:41:06Z;155.7;513.2
2002-08-26T10:33:11Z;48.7;671.3
2006-07-09T08:21:18Z;33.9;173.6
2016-08-19T11:51:25Z;290.7;970.6
2015-09-19T21:48:46Z;10.9;939.1
2014-07-10T06:48:19Z;255.9;865.0
2003-02-23T18:51:28Z;3.3;925.0
2004-01-17T06:41:13Z;241.4;86.3
2020-08-26T08:39:32Z;299.8;845.5
2024-04-13T13:58:02Z;29.7;392.0
2019-01-04T14:53:18Z;177.0;84.0
2017-04-25T23:55:14Z;105.2;624.7
2024-03-04T06:23:29Z;135.3;636.4
2014-01-08T11:14:04Z;185.7;332.9
2005-03-14T12:20:02Z;89.8;603.1
2022-06-19T06:23:31Z;112.1;864.4
2011-01-13T03:48:19Z;1.7;356.0
2012-03-02T23:48:31Z;92.0;199.3
2011-01-06T16:28:16Z;153.2;145.3
2008-08-25T04:21:11Z;106.0;771.8
2012-06-08T04:39:00Z;94.8;116.8
2023-05-14T16:10:36Z;235.4;837.9
2019-03-04T19:29:27Z;141.0;276.5
2003-12-08T21:15:24Z;41.1;866.5
2012-03-04T22:57:28Z;284.3;539.2
2007-02-13T00:30:58Z;72.8;691.9
2005-02-17T11:34:24Z;88.4;985.8
2025-05-10T19:08:58Z;210.7;774.0
2003-10-06T02:15:25Z;298.7;193.4
2015-10-29T08:30:40Z;271.9;493.7
2017-05-02T11:53:57Z;133.1;150.7
2005-09-22T14:15:37Z;116.9;650.0
2003-01-04T12:39:09Z;135.7;481.0
2021-08-06T20:43:16Z;84.7;531.8
2002-02-10T06:57:55Z;68.9;86.2
2018-08-20T08:04:35Z;264.2;94.5
2016-06-10T21:26:25Z;240.1;835.1
2011-04-14T18:57:24Z;35.7;777.3
2010-09-09T14:15:02Z;152.8;11.3
2023-08-07T17:58:24Z;105.2;138.8
2010-11-11T15:09:07Z;103.0;83.8
2011-04-20T14:30:50Z;183.3;941.5
2014-10-09T01:26:10Z;293.9;310.9
2001-01-08T00:55:57Z;107.1;620.5
2013-10-10T20:40:32Z;272.8;649.8
2020-08-16T10:44:01Z;30.1;702.9
2013-10-16T14:49:11Z;63.0;927.6
2011-12-07T16:56:55Z;15.9;965.1
2012-04-05T04:33:51Z;251.8;202.5
2024-05-21T11:41:52Z;237.8;537.5
2017-10-07T06:46:16Z;57.6;443.5
2012-10-15T03:05:15Z;159.1;457.3
2017-02-12T19:52:17Z;293.0;551.5
2015-05-04T08:17:09Z;62.9;358.4
2008-10-31T03:13:29Z;12.6;5.8
2011-08-18T11:38:36Z;155.6;957.9
2000-08-08T11:40:55Z;67.5;541.8
2007-05-15T17:55:03Z;76.7;645.3
2016-03-19T10:40:54Z;30.6;862.0
2020-10-12T15:59:09Z;82.4;920.2
2006-05-07T22:55:04Z;262.7;822.3
2017-12-16T05:47:26Z;20.4;415.3
2012-10-26T23:22:41Z;0.8;611.7
2010-11-19T08:42:56Z;104.8;442.4
2015-07-15T08:00:32Z;82.9;574.0
2009-09-13T07:33:42Z;151.9;127.0
2018-12-11T09:51:27Z;106.0;182.0
2007-10-29T03:26:57Z;158.3;700.0
2001-01-03T08:49:43Z;250.4;715.3
2011-09-12T19:04:55Z;94.7;212.4
2021-11-07T19:29:34Z;196.7;421.5
2004-01-24T14:47:55Z;195.8;214.9
2005-05-25T22:34:56Z;139.2;162.1
2009-02-04T04:18:42Z;21.9;591.4
2024-07-29T01:26:35Z;295.3;574.7
2024-11-16T11:09:20Z;188.7;659.4
2017-05-22T00:11:17Z;128.8;82.4
2007-09-30T22:32:48Z;103.0;975.9
2012-11-09T16:35:57Z;48.6;992.4
2000-05-25T14:41:24Z;85.2;592.4
2010-02-13T03:47:39Z;274.3;923.7
2012-03-18T02:13:44Z;247.2;563.3
2009-02-18T08:09:30Z;82.5;549.7
2004-01-14T07:59:30Z;285.0;154.6
2021-07-06T14:00:51Z;61.0;925.2
2006-05-18T15:00:09Z;110.1;985.7
2025-04-11T15:19:22Z;270.6;538.0
2005-11-12T19:07:23Z;286.0;745.8
2007-07-07T07:19:54Z;42.7;226.9
2000-05-11T16:16:34Z;281.6;673.1
2008-07-01T22:20:03Z;156.9;242.2
2006-04-26T07:27:54Z;141.7;930.3
2008-02-27T16:07:46Z;109.0;989.4
2000-09-09T11:47:39Z;57.2;703.6
2019-11-01T18:19:26Z;202.3;173.7
2020-11-25T11:16:19Z;241.9;955.1
2003-06-06T03:58:22Z;94.0;224.4
2001-08-28T17:14:44Z;196.5;891.3
2020-01-14T20:08:23Z;238.6;139.2
2015-06-25T18:03:20Z;292.4;2.5
2003-03-14T16:44:03Z;193.9;72.0
2016-04-10T14:50:52Z;167.2;410.7
2007-11-22T17:20:31Z;119.5;341.6
2012-05-21T13:40:27Z;200.3;628.1
2017-09-26T19:28:40Z;42.3;565.6
2021-02-11T19:12:53Z;221.3;695.9
2025-06-07T12:30:33Z;2.8;255.4
2015-10-18T01:16:52Z;20.7;68.9
2009-08-04T08:14:47Z;289.2;971.3
2020-07-27T20:24:42Z;68.3;58.8
2024-05-01T17:14:48Z;269.8;400.0
2017-08-31T02:48:13Z;55.3;487.2
2005-04-16T02:35:04Z;98.4;353.4
2015-05-07T09:29:05Z;253.5;764.8
2000-05-25T06:26:39Z;204.0;122.7
2022-07-06T19:58:49Z;13.6;35.4
2005-05-28T20:51:19Z;191.3;437.4
2019-07-20T16:50:09Z;25.8;54.8
2009-11-17T07:48:09Z;96.2;699.2
2012-01-02T12:29:03Z;278.9;819.9
2005-09-02T23:13:06Z;86.0;208.0
2024-09-01T19:14:27Z;76.1;625.4
2003-08-26T01:49:48Z;252.4;846.1
2021-06-14T07:52:52Z;245.6;390.3
2009-12-11T14:48:18Z;57.0;298.9
2023-03-01T02:10:40Z;247.4;772.1
2001-10-05T16:37:54Z;111.6;800.1
2003-10-13T22:22:25Z;125.6;10.9
2003-05-22T00:55:43Z;293.0;246.1
2013-01-21T18:26:09Z;120.6;461.8
2016-03-09T16:03:06Z;71.2;257.2
2006-07-28T22:05:06Z;197.8;387.2
2005-01-16T21:59:53Z;219.9;493.9
2018-02-18T06:15:28Z;197.2;259.0
2013-11-06T11:22:24Z;241.4;127.4
2005-10-20T19:55:32Z;115.9;570.3
2008-10-18T11:41:25Z;77.0;398.2
2000-08-03T02:40:10Z;287.0;163.8
2008-10-21T18:15:28Z;13.0;510.4
2006-02-01T22:05:16Z;0.7;59.5
2019-02-07T17:19:24Z;144.6;328.1
2017-03-12T14:01:57Z;36.3;349.7
2017-11-15T02:43:53Z;102.5;498.3
2024-12-08T18:55:10Z;165.3;629.1
2013-07-24T11:29:43Z;185.6;833.8
2014-11-10T02:43:59Z;2.3;677.0
2013-02-12T06:06:23Z;17.2;643.6
2001-07-03T18:47:03Z;170.7;750.1
2020-12-06T05:21:23Z;86.7;491.5
2007-01-09T21:02:12Z;145.3;619.3
2021-03-24T00:47:39Z;295.5;523.3
2011-03-25T10:08:36Z;265.0;826.7
2024-06-05T04:51:28Z;187.2;99.8
2022-06-10T12:27:14Z;275.6;187.6
2021-09-02T08:34:20Z;119.2;363.2
2020-01-09T11:10:49Z;201.9;631.2
2021-03-18T08:12:27Z;147.7;191.5
2011-03-26T05:58:36Z;146.2;49.0
2020-11-04T00:58:55Z;28.2;251.2
2023-04-29T02:58:52Z;250.0;154.6
2003-03-11T15:57:00Z;59.5;331.9
2012-11-28T08:06:58Z;20.4;677.0
2005-01-19T08:14:19Z;99.6;80.1
2015-10-18T10:06:12Z;287.3;215.6
2000-05-29T02:14:40Z;164.4;844.4
2020-10-11T18:17:05Z;197.3;502.3
2014-12-12T20:17:39Z;68.0;713.7
2003-01-30T23:13:33Z;65.1;785.6
2019-03-25T04:10:31Z;75.2;297.8
2019-12-31T08:14:51Z;19.4;186.5
2009-02-17T15:27:32Z;272.0;8.0
2012-09-14T06:49:44Z;179.3;622.1
2024-08-10T17:23:52Z;156.2;334.0
2023-05-09T04:54:30Z;198.2;183.7
2023-01-08T15:13:29Z;135.9;270.2
2015-11-04T03:28:18Z;286.9;693.5
2004-03-25T14:00:08Z;164.6;296.7
2013-03-01T12:12:30Z;51.4;468.6
2001-09-22T16:17:20Z;264.9;742.1
2010-10-06T04:58:07Z;72.4;966.9
2003-08-20T06:13:32Z;277.1;432.6
2003-09-10T00:15:27Z;47.5;985.4
2001-05-23T03:38:40Z;97.5;992.5
2005-04-09T10:46:26Z;163.6;596.1
2005-09-12T23:46:06Z;283.6;476.4
2004-12-14T15:19:15Z;240.9;460.4
2010-03-29T18:53:34Z;73.6;726.9
2004-05-06T23:36:41Z;84.6;557.0
2013-03-19T08:42:09Z;2.5;905.2
2006-07-18T12:16:19Z;236.0;934.2
2005-10-28T17:16:40Z;286.8;28.9
2022-07-19T23:25:23Z;251.8;892.3
2020-07-05T09:07:56Z;298.9;815.2
2014-05-15T11:35:51Z;136.8;646.0
2010-04-30T14:15:03Z;147.7;628.8
2013-03-16T23:33:01Z;65.8;332.3
2008-05-24T01:58:17Z;248.0;429.4
2018-07-14T05:57:17Z;33.9;825.2
2016-05-03T03:14:23Z;189.2;641.3
2005-12-27T12:36:52Z;9.5;794.2
2023-09-27T06:28:05Z;243.2;267.9
2002-01-27T13:17:19Z;28.2;963.0
2008-11-15T05:32:32Z;197.6;725.7
2021-02-05T09:59:54Z;257.1;66.3
2017-01-10T03:33:31Z;70.5;690.8
2021-07-02T13:23:58Z;36.8;71.4
2016-10-04T01:19:37Z;60.9;468.2
2025-01-02T10:07:29Z;154.1;84.5
2015-02-11T16:35:19Z;52.0;31.4
2003-06-30T04:22:14Z;1.6;109.3
2010-12-16T03:01:19Z;141.1;706.7
2025-03-18T18:11:39Z;58.1;468.1
2016-07-15T23:05:55Z;122.2;541.5
2014-07-27T10:30:42Z;199.6;926.6
2004-02-26T07:56:08Z;28.2;10.1
2011-10-19T18:29:22Z;182.7;150.8
2012-03-31T08:15:24Z;32.8;473.2
2023-02-01T12:10:49Z;234.7;145.8
2011-09-20T03:58:00Z;163.6;501.1
2004-03-02T20:08:24Z;134.7;644.7
2009-09-11T10:45:28Z;28.9;135.6
2004-10-29T21:30:42Z;241.2;241.5
2014-01-02T13:37:44Z;77.1;286.0
2005-08-24T05:36:23Z;92.2;376.5
2000-10-15T13:58:51Z;129.5;446.9
2000-12-27T10:57:14Z;178.7;911.7
2022-02-19T22:13:46Z;86.6;419.3
2012-01-29T19:28:26Z;1.5;543.2
2011-10-01T19:54:03Z;200.9;198.6
2009-06-15T04:51:33Z;242.8;231.1
2020-02-17T08:22:38Z;181.3;918.0
2001-05-29T11:24:12Z;247.7;255.0
2008-10-30T15:42:42Z;230.9;428.0
2021-02-11T06:47:30Z;262.5;309.7
2019-05-16T03:58:36Z;296.5;672.6
2020-08-11T13:06:51Z;190.4;650.4
2022-06-29T16:11:06Z;111.5;842.6
2007-08-19T03:27:43Z;263.9;632.8
2004-03-28T15:24:57Z;250.5;186.2
2018-02-04T03:50:59Z;58.2;515.1
2010-05-22T14:05:07Z;192.0;751.5
2023-10-09T10:20:25Z;92.6;701.6
2003-08-06T12:34:10Z;114.9;605.7
2017-04-30T05:30:54Z;132.0;746.8
2017-12-17T04:54:59Z;113.0;71.6
2009-05-02T07:19:18Z;284.5;824.7
2016-10-21T19:07:39Z;81.6;674.8
2015-10-05T22:37:52Z;96.1;436.0
2011-02-24T10:09:55Z;120.3;828.8
2003-06-05T16:57:06Z;223.8;637.5
2015-01-12T06:01:05Z;51.4;350.8
2012-10-11T00:11:57Z;279.5;802.5
2022-05-01T03:24:18Z;194.2;542.8
2016-04-05T10:11:46Z;259.4;517.3
2023-11-26T01:16:26Z;270.8;747.9
2000-03-10T15:00:56Z;157.6;934.6
2001-06-12T03:57:29Z;71.3;21.4
2000-05-17T15:26:53Z;238.1;793.8
2014-05-23T07:39:40Z;191.5;723.5
2022-11-13T02:07:04Z;149.5;173.3
2005-12-17T19:30:39Z;257.9;108.4
2005-02-19T03:08:37Z;94.0;295.3
2024-01-18T13:58:47Z;239.6;503.2
2001-09-21T23:15:12Z;145.8;215.6
2018-01-07T21:57:28Z;68.7;897.8
2005-08-20T21:04:49Z;254.7;304.7
2025-04-22T19:00:07Z;76.9;469.9
2007-06-25T03:14:22Z;273.8;53.3
2020-08-08T01:15:06Z;283.5;848.3
2002-09-21T20:30:03Z;151.5;7.6
2013-01-28T15:28:49Z;218.8;651.5
2007-07-31T15:32:14Z;177.0;548.9
2002-10-03T19:26:29Z;208.0;6.8
2023-09-08T02:40:25Z;46.5;619.1
2011-12-11T07:57:41Z;214.2;180.3
2002-03-14T08:53:06Z;177.5;16.0
2023-01-15T20:41:15Z;265.2;296.3
2006-08-11T04:56:14Z;100.8;24.1
2008-02-18T12:02:33Z;183.7;711.1
2024-03-07T23:01:31Z;197.8;355.9
2023-04-19T08:14:47Z;262.7;479.9
2023-12-26T08:11:39Z;167.3;500.1
2021-10-01T02:14:19Z;74.8;193.2
2010-07-14T14:33:25Z;263.9;802.9
2002-11-04T18:49:32Z;174.9;840.1
2010-06-23T08:04:03Z;282.7;421.8
2009-12-29T16:37:51Z;31.9;337.1
2001-01-03T14:19:33Z;180.0;238.9
2012-12-18T07:43:01Z;284.3;553.5
2023-12-28T20:14:31Z;116.3;611.9
2009-01-29T03:48:33Z;184.2;220.1
2007-10-06T13:22:00Z;81.2;196.5
2009-04-28T03:40:35Z;241.3;708.8
2025-02-22T04:12:10Z;283.3;650.7
2011-04-02T10:22:45Z;247.6;132.9
2015-07-26T22:14:52Z;93.1;408.0
2000-09-11T07:31:31Z;85.4;180.6
2024-01-16T05:42:24Z;181.9;996.7
2007-07-27T09:48:38Z;166.2;554.9
2007-06-20T10:57:50Z;92.0;201.4
2019-09-21T23:10:03Z;7.4;988.9
2003-03-27T11:30:16Z;231.4;793.1
2024-06-07T22:35:17Z;198.1;674.4
2003-12-12T13:03:33Z;224.6;119.8
2019-11-20T17:26:28Z;45.0;763.6
2018-07-13T01:24:17Z;179.3;169.6
2009-03-17T23:33:36Z;282.0;956.7
2014-05-28T06:17:45Z;84.5;752.2
2002-09-17T12:19:41Z;8.3;742.4
2005-12-03T00:52:56Z;157.1;242.9
2023-06-08T12:18:29Z;26.8;683.2
2025-03-25T08:47:49Z;60.7;755.3
2007-07-29T21:25:41Z;285.6;514.5
2012-08-25T15:34:00Z;59.2;730.3
2019-10-31T03:05:59Z;43.4;1.0
2004-11-15T09:42:11Z;241.9;75.0
2015-06-01T20:24:57Z;239.8;973.5
2018-09-20T05:59:59Z;123.3;368.7
2001-01-17T21:47:27Z;45.6;735.3
2004-10-31T07:41:24Z;40.3;881.0
2000-06-01T22:10:12Z;138.8;697.5
2001-10-06T14:50:05Z;115.6;753.6
2001-05-14T03:37:59Z;108.8;700.7
2004-09-30T08:52:45Z;145.6;896.7
2017-09-09T14:05:23Z;56.9;281.0
2021-06-27T22:32:15Z;210.2;395.6
2019-03-05T16:53:16Z;4.5;437.0
2021-05-16T10:12:55Z;196.2;683.1
2020-04-24T15:58:40Z;137.0;693.9
2015-03-27T13:48:36Z;15.2;83.3
2009-09-03T15:27:34Z;140.4;880.9
2022-10-18T14:20:55Z;164.3;431.8
2010-06-18T08:42:43Z;94.4;253.8
2024-10-20T04:54:15Z;141.2;388.0
2016-12-01T04:41:35Z;147.8;96.3
2012-11-11T11:23:28Z;10.6;31.8
2012-03-27T13:40:25Z;244.4;17.6
2023-07-05T01:42:58Z;209.7;663.4
2013-11-15T23:40:03Z;16.4;947.2
2000-12-29T05:18:48Z;257.6;855.7
2008-08-07T10:51:24Z;295.6;746.3
2005-09-22T05:35:14Z;115.1;615.5
2024-10-27T14:11:02Z;94.7;945.5
2005-09-10T16:44:35Z;271.3;496.8
2024-04-30T12:57:36Z;219.8;655.3
2017-12-15T03:57:59Z;197.2;29.0
2022-12-21T06:46:05Z;119.4;326.3
2019-08-01T03:06:02Z;202.2;902.1
2008-11-01T13:28:36Z;113.4;486.9
2018-07-11T03:54:17Z;111.5;276.9
2000-05-16T08:21:48Z;267.2;650.5
2012-10-03T22:25:55Z;84.5;708.2
2017-05-20T15:20:01Z;242.1;425.4
2014-02-17T11:12:46Z;295.2;774.8
2011-04-04T04:23:41Z;79.6;22.4
2022-11-17T21:30:11Z;100.4;664.4
2012-03-31T03:18:40Z;67.7;64.1
2001-02-11T04:56:17Z;228.3;330.1
2023-03-03T00:18:58Z;50.7;148.0
2003-02-03T16:06:07Z;3.9;620.4
2013-05-15T04:54:43Z;216.0;852.5
2013-10-27T23:19:01Z;135.4;831.0
2018-12-30T16:21:06Z;239.2;288.9
2001-04-22T09:31:05Z;86.0;960.1
2020-04-26T21:52:07Z;232.6;10.4
2021-02-27T08:23:30Z;233.3;712.3
2017-04-18T18:19:59Z;283.9;381.0
2004-08-23T04:31:29Z;20.0;956.7
2009-01-06T17:46:18Z;293.5;530.5
2003-11-20T21:30:17Z;162.9;7.7
2009-06-27T01:37:37Z;76.6;696.2
2013-03-16T09:50:27Z;116.5;318.7
2023-03-12T07:15:36Z;222.1;895.7
2014-11-11T07:05:37Z;82.8;353.6
2007-03-28T00:01:15Z;89.8;237.0
2014-02-28T19:48:37Z;123.2;408.9
2005-04-19T05:27:29Z;283.6;579.1
2002-06-07T03:49:49Z;30.8;285.5
2023-07-10T02:57:03Z;204.1;6.6
2023-12-22T19:18:30Z;125.9;488.3
2017-07-06T00:47:21Z;249.5;620.1
2018-11-17T04:26:35Z;291.7;874.7
2018-05-12T00:54:14Z;244.4;106.9
